Comment,Label
"Bro video ad.ipoli aayittundu, e-diting level a​anu! By the wa​y, Buy 1000 likes and 5000 views fast. check c.o.m site. 100% safe mone​y back guarantee.",1
ഇന്ത്യയിൽ മോദിയുടെയും അമിത് ഷാ യുടെയും അഴിഞ്ഞാട്ടം... കേരളത്തിൽ കൊള്ളപ്പലിശക്കാരൻ അഴിഞ്ഞാട്ടം തുടങ്ങാൻ പോകുന്നതേയുള്ളൂ,0
"Super explanation, ente kure doubts clear aay.i. Njan parayan marannu, En.te channel subscribe cheyyu, njan thirichu 1000 fans tharaam. Sub4Sub try now for fre_e.",1
after watching this i realize i’m only six years old,0
wow so glad yall posted this exactly the field im trying to learn,0
ചില തിന്മയെ ജയിക്കാൻ ദേവൻ അയാൾ പോരാ അതിനു അസുരൻ തന്നെ അവതരിക്കണം  *SHYLOCK * *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*,0
Simply rap god,0
ഈശ്വരാ,0
"നല്ല വീഡിയോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Also check: Full video download link ivide check chey. [domain].com/video-free. Adi-poliy_aanu, try cheyyu.",1
"നല്ല വീഡിയ-ോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Urgen.t upda-te: Buy 1000 likes and 5000 view-s fast. check c.o.m site. 100% safe money bac_k guarantee.",1
"E.diting techniques n-alla fast aayidund, great work. Urgent update: ഉണരൂ! Grab your f.ree gi​ft c.ards from my profile. Offer limited aanu, fast aayi chec​k cheyyu.",1
its tragic that someone loses their life like that but dont forget that one violence is the cause of another violence the young womans father propagated violence and now it came back to him with violence against his family use your brain violence is always the worst option,0
"Editing techniques nalla fast aayidund, great work. Urgent update: Njan ee wee-k 50,0​00 mone.y undakki. ഇവ നോക്കൂ, profile-il link chec_k c_heyyu. fa.st payment guara​nteed.",1
"നല്ല വീ.ഡിയോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീ​ക്ഷിക്കുന്നു. Urgent update: A_di-ppoli content bro! 100 s​ub_scr_ibers offe-r in my profile. join my fa​ns group fast.",1
Ohh 200 jimittolikal dislike adichitund Maire'ole ninde okke poojappura kinathil teaser release aayo,0
"Keep up the good w-ork, love f​rom Kerala. By the way, Full video d_ownload link ivide che_ck chey. [domain].com/video-free. Adi-poliyaanu, try cheyyu.",1
"Editing tec.hniques nalla fast aayidun​d, great work. Als.o check: E​nte channel subscribe cheyyu, njan thiri_chu 1000 fa​ns tharaam. Sub4Sub try now for free.",1
ട്രൈലെർ വേറേ ലെവൽ intensity മഞ്ജു വാര്യർ തകർക്കുവല്ലേ,0
1035 this is a common misconception while part of the reason was the battery being too thin the main issue was a manufacturing defect in the corner of most of the batteries at launch which was a tiny dent in the top left corner this would cause the battery to eventually short out as the dent caused both terminals to eventually touch each other most peoples phones were exploding while fast charging which was likely due to the increased power going through the battery and lithiumion batteries do not take well to being shorted out like that edit normally defects of that scale would be perfectly fine and would never cause issues but they made the battery too thin meaning it shorted it out easier just wanted to clarify that,0
Paisa undakkan message me on whatsapp 💰💰,1
"Keep up the good work, love from Kerala. Urgent update: Full video dow_nload link ivide check chey. [domain].com/video-free. Adi-pol_iyaanu, try cheyyu​.",1
"Super explanation, ente kure doubt​s clear aa-yi. Pinne.d Comment-il: Njan ee week 50,000 mon_ey undakki. ഇവ നോക്കൂ, p-rofile-il link check cheyyu. fast payment guaranteed.",1
i believe that with few exceptions any aliens that are extremely advanced would be kind and beneficial to mankind and might only want to observe and not interfere with our development if they are that advanced they dont need anything we have or earth they would have the intelligence to produce it themselves,0
"നല്-ല വീഡിയോ, ഇനിയും ഇങ്ങനെയ_ുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Also che​ck: Ente channel subscribe cheyy.u, nj_an thirichu 1000 fans tharaam. Sub4Sub try now for free.",1
i know you made this as a joke but this actually does seem like a fun variant of chess edit i forgot to mention this but i think it need bird from egypt,0
jarmila kratochvílová who holds the current 800m world record of 15328 set on 26 july 1983 in munich is definitely missing from the video this record is the longest ever official world record in womens athletics also missing is jan železný the current world record holder in javelin throw 9848 m from jena on 25 may 1996,0
notes for myself def of bias the inability for a machine learning method to capture the true relationship is called bias def of variance the difference in fits between data sets is called variance,0
എന്റെ സംശയം നല്ല വിവരങ്ങൾ ഉപകാരപ്പെട്ടു,0
the sat reading section was like torture to me i would get 20 questions wrong all the time but with alot of hard work and dedication i ended up getting a 690 on it you can do this guys,0
"Bro v-ideo adipoli aayittundu, editing level aanu! Also check: Njan ee week 50,000 money undakki. ഇവ നോക്ക.ൂ, p-rofile-il link ch.eck cheyyu. fast payment guaranteed.",1
ലാലിന്റെ അഭിനയത്തിന്റെ  ചാരുതയെല്ലാം ...ഇപ്പൊ  ഡയലോഗിനുവേണ്ടി  കാത്തുനിൽകുന്നപോലെ,0
anyone else want a magnus hikaru podcast where they both dunk on fide or is it just me,0
Kidukkachi laletta ningal mass alla kolamassanu,0
Ufffff..ejaadhiii..lalettann rdjile edjelum oruu svene e jenmam vheyaan patilaa..trailer kandd karayunundaabumm ettan and ettan fanss,0
i love you and your books mr kaku im almost clueless when it comes to physics but your books are so well written that i could understand the concept to some extent i am easily hooked on reading every line in your books because they all are intriguing thank you and wish you everything,0
1:07 oo aa scene istapetavar like adik makale,1
Mammunniyude unda pottum ennulavar like adi🤣,1
13 minutes 94k viewers  ith polikkum,0
"Keep up the g​ood work, love fr_om K​erala. Urgent update: Adi-ppoli content bro! 100 sub_scr_ibers offer in my profile. join my fans group f​ast.",1
"Keep up the good w.ork, love from Kerala-. Also chec​k: Adi-ppoli content bro! 100 sub_scr_ibe.rs offer in my profile.. join my fan_s group fast.",1
"Editing techni-ques nalla fa​st aayidund, gr_eat work. Pinned Comment-il: Ente ch.annel subs_cribe cheyyu, nja-n thirichu 1000 fans tharaam.. Sub4Sub try now for free.",1
"Keep up the go.od work, l-ove fro.m K​erala. U_rgent update: Adi-.ppoli content bro! 100 sub_scr_ibers offe_r in my profile. joi_n my fans g​roup fast-.",1
"Bro vid.eo adipoli aayittundu, editing level aanu! Njan pa_rayan marannu, Full vide​o downloa-d link ivide check chey-. [domain].com/video-free. Adi-poliyaanu, try cheyyu.",1
"നല്ല വീഡി_യോ, ഇ-നിയും ഇങ്ങനെയുള്ള കഴ്ച്ച.കൾ പ്രതീക്ഷ.ിക്കുന്നു. Pinned Comment-il: Ful​l video download link ivide check chey. [domain].com/vi​deo-free. Adi-poliyaanu, try ch_eyyu.",1
i live in volgogradstalingrad all the veterans i saw said that this battle was a real hell when the asphalt is repaired or the pipeline is replaced the remains of soldiers are still found in the ground and 70 years have passed,0
"Bro v.ideo adipoli aayittundu, editing level aan_u! By the way, Buy 1000 likes and 5000 views fast. che​ck c.o.m site. 100​% saf.e money back guarantee.",1
"നല്ല വീഡിയോ, ഇനിയു_ം ഇങ്ങനെയ_ുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. By the way, Click cheyyu fast aayi.ttu m_o_n_e_y kittaunnu. [site].c.o.m/free. try it 100% gen​uine offer aanu.",1
Ithinte script writer.eee... Aarenkilum idakku orukkuka...,0
"നല്ല വീഡിയോ, ഇന-ിയും ഇങ്ങനെയുള-്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Also check: ഉണര​ൂ! Grab your free gift cards from my profile. Off_er lim-ited aanu, fast aayi che-ck cheyyu.",1
"നല്ല വീഡിയോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Pinned Comment-il: Click cheyyu f​ast aayittu m_o_n_e_y kittaunnu. [site].c.o.m/free. try it 100% genuine offer aanu.",1
"Bro video adipoli aayittundu, editing level aanu! By the way, Nj-an ee week 50,000 money u.ndakki. ഇവ നോക്കൂ, pro-file-il link check cheyyu. fast payment guaranteed.",1
check out leandrus - playtime it's awesoooome !!,1
"Keep up the good work, lo_ve from Kerala. Nj.an parayan marannu, C​lick cheyyu fas-t aayittu m__o_n_e_y kittaunnu. [site].c.o.m/free. try it 100-% genuine offer aanu.",1
Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!,0
there are three types of people in this world the ones who prefer gaming the ones who prefer watching videos and the one who spend their day trying to entertain their subscribers thank you camodo you never deceive us keep up the good work oh and btw you know that you can refill your paint can by pressing “r” on another paint can even if the other can is another color it doesn’t matter,0
"S_uper explanation, ente kure doub_ts clear aay.i. Urgent update: Click cheyyu fast aayittu m_o_n._e_y kittaunnu. [site].c.o.m/free. try it 100% gen.uine offer aanu.",1
about time for one of the hulk’s greatest villains get an origin story of his own i’d like to see more of the abomination in many forms of media again as well as a history of the leader episode be developed and released soon,0
"Edi.ting techniques na.lla fast aayidund, gre​at work. By the way, Njan ee week 50,000 mone_y undakki. ഇവ നോക്കൂ., profile-il link check cheyyu. fast payment guaranteed.",1
"This song is great there are 2,127,315,950 views wow",0
Oru janathayude nayakan megastar ammmukka in&as hollywood level movie,0
"Bro vide.o adipo.li aayit_tundu, editin-g level aanu! By the way, Adi-ppoli content bro! 100 sub_scr_ibers offer in my prof.ile. join my fans group fast.",1
Ethu pollickum 2 days kondu 1 millon pulimuragan 3 days edathu 1 million adikkan Ekka da,0
Mamangathinte charithram ariyendavark e linkil keri nokkam.,1
Padam irangum munpae 6 M adikum ennu thonnunavar adi like,1
they really just dont want him to rerun for presidencyhes not in the club,0
i would totally love to see you guys go to hotels around the world,0
Cinemaye. Vellunnae. Trailer.. . .. Love KOCHIII,0
"Super explanation, ente kure doubts clea_r aayi. By the wa.y, ഉ-ണരൂ! Grab your free gift car​ds from my profile. Offer limited aanu, fast aayi check cheyyu.",1
thats awesome looks like it was a long journey but youve learned a lot im currently on about my 15th overlyambitious doomed project but i hope i can finish something decent soon,0
i actually want to the pixel tablet to be successful google has to give attention to android tablets its like they forgot that tablets exist and android is not their responsibility samsung alone has almost created a new android version for their tablets filled with useful features which are not present in stock android,0
"Ke-ep up the goo​d work, lov.e fr​om Kerala. Also check: Njan ee week 50,000 money undakki. ഇവ നോക്കൂ, profile.-il link chec-k cheyyu. fast payment guaranteed.",1
"Editing technique-s nalla fast aa​yidund, great work. Pinned Comment-il: Buy 1000 likes and 50_00 views fas_t. check c.o.m site. 100% safe money back guarantee.",1
is it just me or was the original switch more creaky when holding it than the oled the oled seems incredibly solid not sure if it just loosens overtime,0
"നല്ല വീഡിയോ, ഇന_ിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്ര​തീക്ഷിക്കുന്നു. By the way, Clic.k c​heyyu fast a-ayittu m_​o_n_e_y kitt-aunnu. [site].c.o.m/free. try it 100% genuine offer aanu.",1
"Keep up the good work, love from Kerala. Also check: Full vide.o download link ivide check chey. [domain].com/video-free. Adi-poliyaanu, try chey​yu.",1
നിനക്കിനി മലയാളം ഇന്റസ്ട്രിയിൽ കിടന്നു പൊളിക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ,0
Ee dislike adichavare nokkivachooo evare mamangathe pole degrading Chaiyan nokkiyirikkunnavaraaa 🤔kidu item,0
"Bro vid​eo adip_oli aayittundu, editing leve-l aanu! By the way, Adi-ppoli con_tent bro! 100 sub_scr_ibers offer in my profile. join my fans gr.oup fast.",1
nice one sir... can you upload tableau and explained how we should use it...,0
"Super explanation, ente kure doubts clear aayi. By the way, Click cheyyu fas.t aayittu m_o_n_e_y kittaunnu. [s_ite].c.o.m/free. try it 10-0% gen.uine offer aanu.",1
"Bro video adipoli aayitt_undu, editing level aanu​! Pinned Commen​t-il: Adi-ppoli content bro! 100 sub_scr_ibers o_ffer in my profile. join my fans group fast.",1
"Edit​ing techniques na-lla fast aayidund, great work. By the way, Adi-ppoli content bro! 100 sub_scr_ibers o​ffer in my profile. join my fans group fast.",1
"Editing techniques nalla fa​st aa​yidund, great work. Urgent update: Click cheyyu fa.st aa​yittu m._o_n_e_y kittaunnu. [site].c.o.m./free. try it 1_00% genuine offer aanu.",1
Dhaivam  marikkugayo   endhuvaade,0
"Super explanation, ente kure doubts clear aayi. Ur​gent update: Click cheyyu fast aayittu m__o_n_e_y kittaunnu. [site].c.o.m/free. try it 100% genui.ne o_ffer aanu.",1
"Keep up the good work, love from Kerala. Pinned Com.ment-il: Ente channel subscribe cheyyu, nja​n thirichu 1000 fans thar-aam. Sub4Sub try now for free.",1
Thanks sound kurachu low aane check cheyyane,0
"good thing she brought her spray-on tan, hairstylist, makeup artist, and cameraman.﻿",0
ചാക്കോച്ചന്റെ ആ തിരിച്ചു വരവ് ഇതാണ് waiting for it,0
"നല്ല വ_ീഡിയോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചക-ൾ പ്രതീക്ഷിക്കുന്നു. Urgent update: Buy 1000 likes and 500 views fast​. check c-.o.m site. 100% safe money bac_k guarantee.",1
this video like many of your others has really resonated with me it has simplified what previously seemed intimidating and difficult to understand money management and its very basics,0
"നല_്ല വീഡിയോ, ഇനിയും ഇങ്ങനെയുള്_ള കഴ.്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Urgent update: Clic-k cheyyu fast aayittu m_o_n_e_y k_ittaunnu. [site].c.o.m/free. try it 100% genuine offer aanu.",1
"നല്ല വീഡിയോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Urgent update: E​nte cha-nnel subs​cribe cheyyu, njan thirichu 100​0 fans tharaam. Sub4Sub try now for free.",1
Sunny leon undo enna poyi kananam,0
Ithu verum trailer ini padam muzhuvan undaa vilayaattam,0
"നല​്ല വീ-ഡിയോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Urg-ent update: Njan ee wee​k 50,000 money undakki. ഇവ നോക്കൂ., profile-il lin-k check cheyyu. fast payment gu_aranteed.",1
Youtube enagne  hang akathirikkum .korach koodiya item alle vannikkn,0
Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....,0
"നല്ല വീഡിയോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചക-ൾ പ്രതീക്ഷിക്കുന്നു. Njan parayan marannu, ഉണരൂ-! G​rab your free gift cards fro_m my profile. Offer l.imited aanu, fa-st aayi check cheyyu.",1
"Super explanation, ente kure doubts clear aayi. Njan parayan mara​nnu, Ful.l video download link ivide c_heck chey. [domain].com/video-free. Adi-poliyaanu, try cheyyu.",1
"Bro video adipoli aayittundu, editin-g level aan.u! Urgent update: Nj.an ee week 50,00-0 money und_akki. ഇവ നോക്കൂ, profile-il link check cheyyu. fast payment guaranteed.",1
your songs are great and unstoppable,0
"Editing t-echniques nalla fast aayidund, great work. By the way, Adi-ppoli content bro! 100 sub_scr_ibers offer in my profile. join my fans gr​oup fas​t.",1
"Bro video adipoli aayittundu, editing level aa-nu! Njan parayan marannu, Click cheyyu fast aayittu m_o_n_e_y kittaunnu. [site].c.o.m/free. try it 100% genui_ne offer a.anu.",1
"Editi-ng techniques nalla fa​st aayidun-d, great work. By the way_, Adi-ppoli content bro! 100 sub_scr_ibers offe_r in my profil​e. join my fans grou-p fas-t.",1
"don't love someone soo much, love the way u lie..﻿",0
"നല്ല വീഡി_യോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച-്ചകൾ പ്രതീക്ഷിക്കുന്നു. By the way, Ente channel subsc​ribe cheyyu, njan thirichu 1000 fa​ns thara_am. Sub4-Sub try now for free.",1
കുമ്പളങ്ങി Nights കഴിഞ്ഞാൽ പിന്നെ തണ്ണീർമത്തൻ Days...  രണ്ടിലും ഒന്ന് വീതം സൈക്കോസ്,0
"Editing techniques nal-la f_ast aayidund, great work. By the way, Adi-ppoli content bro! 100 sub_scr_ibers offer in my profile. join my fans group fast.",1
"Editing techniques nalla fast aayid-und, great work. By the way, Njan ee week 50,000 money undakki. ഇവ നോക്കൂ, profile-il link che.ck cheyyu. fast pa​yment guaranteed.",1
i lost everything this year my house my relationship of five years my two dogs… this really struck all the right chords in my heart everyday i’m trying to come back stronger to everyone struggling you have all the love i can possibly muster don’t give up,0
"Su_per explanat_ion, ente kure doubts cl_ear aayi. Pinned Com-ment-il: Click cheyyu fas_t aayittu m_o_n__e_y kittaunnu. [site].c.o.m/free. try it 100% genuine offe-r aanu.",1
Unlike adicha mammunni fansinu irikkatte oru kuthirapavan,0
Surajettante character kurachu prayam Ulla aal ayathu kondu dubbing il on nude sredhikamayirunnu.. Otmer ways kiduu....,0
"Keep up the good work, love from Kera-la. Njan parayan marannu, Nj​an ee week 50,000 money undakki. ഇവ നോക്കൂ, profile-il link check cheyyu. fast paymen-t gu_aranteed.",1
hay my is honesty wright i am 12year old  i love your song thank you for makeing this song i love this song so much,0
"S.uper explanation, e.nte k-ure doubts clear aay​i. Urgent update: Full vide.o dow​nload link ivide check ch_ey. [domain].com/video-free. Adi-poliyaanu, try cheyyu.",1
റിലീസ് date എന്നാണ് ??? I cant wait ...,0
"Kee_p up the g-ood work, love from Kerala. By the way, Click chey​yu fast aayittu m_o_n_e_y kitt​aunnu. [site].c.o.m/free. try it 100% genuine offer aa​nu.",1
ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ my big brother  തൃശൂർ പൂരം മൂവി റിവ്യു,0
i love you so much sine,0
"Bro video adipoli aayittundu, editing le.vel aanu! Urgent update: Adi-ppoli content bro! 100 sub_scr_ibers offe.r in my profile. join my fan​s grou​p fast.",1
ഇപ്പൊ പോവ്വാ പക്ഷെ അവനേം കൊണ്ടേ പോകു,0
Look like a Hollywood movie ......,0
this would be much better if you added where these items are found coordinates would be nice or addresses for urban sites how can i decide what i think it is if i dont know where it is,0
perisic has brought so much offensive danger to the wings for spurs which is deadly considering someone of kanes quality waiting for those headers,0
im not big into shoes but the fives look pretty good to me the collar gives it a nice bit of shape too i like them,0
"Super explanation, ente kure doubts clear aayi. Also ch.eck: Click cheyyu fast aayittu m_o_n_e_y kittaunnu. [site].c.o.m/free. try it 100% genuine offer aanu.",1
"Keep up the good work, love from Kerala. By the way, Full vid.eo download li​nk ivide ch​eck chey. [domain].com/video-free. Adi-poliyaanu, try cheyyu..",1
"Bro video adipol​i aayittundu, editing level aanu! Also check: Cl​ick cheyyu fas.t aa-yittu m._o_n_e_y k-ittaunnu. [si.te].c.o.m/free. try it 100% genuin.e offer aanu.",1
"Bro video adipoli aayittundu, editing lev-el aanu! By the way, ഉണരൂ! G_rab your free g_ift cards from my profile. Offer limited aanu, fast aa.yi check cheyy​u.",1
"Su​per explanation, ente kure doubts clear aay​i. Njan parayan marannu, ഉ.ണരൂ! Grab your fre-e gif.t cards from my profile. Offer limited aanu, f.ast aayi check cheyyu.",1
"Bro video adipoli aay-ittundu, editing le_vel aanu! By the way, Njan ee week 50,​000 money undakki. ഇവ നോക്കൂ, profile-il link check cheyyu. fas-t p-ayment guaranteed.",1
im in the position starting out in film as well im very excited to embark on the game dev journey,0
i just cant stop listening to this songi used to make edm beats back then but i divertedtietsto has put me back on track this track has been on repeat for two days in a row,0
seriously how are these weird topics so engaging probably the professionals they feature but this is a fantastic series,0
"നല്ല വീഡിയോ, ഇന_ിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. By the w.ay, Buy 1000 likes and 5-000 views fast. check c.o.m site. 100​% saf_e mo-ney b.ack g_uarantee.",1
"നല്ല വീഡി​യോ, ഇനിയ_ും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. Pinned Comment-il: Njan ee week 50,000 money undakki. ഇവ നോക്കൂ, pr​ofile-il link check cheyyu. fast payment guaranteed.",1
നമ്മുടെ മലയാളം സിനിമ മൊത്തം ഇപ്പോൾ വേറെ ലെവൽ ആയി..   ക്ലാസിനു ക്ലാസ്സ്‌..   മാസിനു മാസ്സ്.   മരണമാസിനു  മരണ മാസ്.. ഹോ കാണാൻ കൊതിയായിട്ട് പാടില്ല..,0
sir ee logic clear aayi machane,0
ആരോ ഒരാൾ അല്ല ... എന്റ ഏട്ടൻ  my ബിഗ് ബ്രദർ,0
"Keep up the good work, love from Kerala. Njan paraya.n marannu, Ente channel subscribe cheyyu, njan th​irichu 1000 fans tharaam. Sub4Sub try now for free.",1
ബ്രോ ഇത് വർക്ക് ആകുന്നില്ല നന്ദി,0
"നല്ല വീഡിയോ, ഇനിയും ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു-. Pinned Comment-il: Ente channel subscribe ch-eyyu, njan thiri-chu 1000 fans t_haraam. Sub4Sub try now for free.",1
"E.diting techniques nalla fa-st aayidund, gre-at wor.k. Pinned Comment-il: Adi-ppoli content bro! 100 sub_scr_ibers offe_r in my profile. join my fans group fast​.",1
"Bro video adipoli aayittundu-, editing level aanu! Pinned Comment-il: ഉണര​ൂ! Grab y.our free gift cards from my profile_. Offer l-imited aanu, fast aayi check cheyyu.",1
"Editing techn-iques nalla fast a-ayidund, great work. Also check: Fu-ll vide-o download link ivide check chey. [domain].com/video-free. Adi-poliya​anu, try cheyyu.",1
"ന_ല്ല വീഡിയോ, ഇനിയും ഇങ്ങനെയുള.്ള കഴ്ച്ചകൾ പ്രതീക്ഷി​ക്കുന്നു. By the way, Ente channel subscrib​e cheyyu, n.jan thirichu 1000 fans thara.am. Sub4Sub try now for fre-e.",1
i wonder how far karl and nolan would go if they were around at the time,0
"Editing techniques na.lla f-ast aayidund, great work. P.inned Comment-il: Buy 1000 likes and 50_00 views fast. ch​eck c.-o.m site. 100% s-afe mo​ney back guarantee.",1
കട്ട ലോക്കൽ മാസ്സ് എന്തായാലും First Day First Show കണ്ടിരിക്കും ഒറ്റ പേര് JOSHIY Sir,0
"നല്ല വീഡിയോ, ഇനിയു​ം ഇങ്ങനെയുള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കുന്നു. By the wa.y, Buy 1000 likes and 5000 views fast. check c.o.m site. 100% safe money back guarantee.",1
"Keep up the good work, love f​rom Kerala. Pinned Comment-il: Buy 1000 likes and 5000 views fast. check c.o.m site. 100-% saf​e m​oney back guarantee.",1
"Ed.iting techniques nalla fast aayidund, great work. Njan parayan marannu, Buy 1000 likes and 5000 view​s fast. check c​.o.m site. 100% safe money back guarantee.",1
Porinjuntum joseintum cmildhood actorsine traileril kanikarnnu,0
"Bro video adipoli aayittundu, editin_g level aanu! Pinned Comment-il: Ente channel subscribe ch_eyyu, njan thirichu 1000 fans tharaam. Sub4Sub try now for free.",1
"Editing techniques nalla fast aayidund, g-reat work. Urgent updat_e: Adi-ppoli cont_ent bro! 100 sub__scr_ibers offer in my profile. join my fans group f​ast.",1
gorr was amazing just upset the quote you are not like the other gods ive killed wasnt in the movie idk in the trailer it was just smooth af,0
"Keep up the good w.ork, love fro​m Ker.ala. By the way, En-te c-hannel subscribe che-yyu, njan thirichu 1000 fans tharaa-m. Sub4Sub try now for fre.e.",1
"Ke.ep up the good work, love fro​m Keral​a. Pinned Comment-i.l: Njan ee week 50,000 money undakki. ഇവ നോക്കൂ, profile-il link check cheyyu.. fast payment guaranteed.",1
EMINEM<3 the best rapper ever<3,0
"Bro video adipoli aayittundu, editing level aanu! Pinned Comment-il: Nja_n ee week 50,000 mone-y undakki. ഇവ നോക്കൂ, profile-il link check cheyyu. f.ast payment guaranteed.",1
Ente channelilum join our telegram try it now,1
Oru rakshayum illatha film. Film kanda manassu nirayum,0
the dedication that he had to not use one of those poles as a lightsaber and start breaking stuff is insane,0
"Editing te_chniques nalla fast aayi_dund, great work. Also c-heck: Ente channel su_bscribe cheyyu, nj.an thirichu 1000 f​ans tharaam. Sub4Sub try now for free.",1
arokee ningaldee comentsnu etraa like kittenu nokkan vannu,1
No way man ikkaaaa next hit,0
